CustomerID,Age,Gender,Tenure,Service_Internet,Service_Phone,Service_TV,Contract,PaymentMethod,MonthlyCharges,TotalCharges,StreamingMovies,StreamingMusic,OnlineSecurity,TechSupport,Monthly_Tenure_Ratio,Phone_Internet_Both,TotalCharges_Age_Ratio,Uses_Streaming
2605,22.0,1,43,0,0,0,0,2,52.07,2252.1,1,1,0,0,1.1834090909090909,0,97.91739130434782,1
1296,34.0,0,15,0,1,1,0,2,35.68,528.6,1,1,0,1,2.23,0,15.102857142857143,1
1127,30.0,1,66,1,1,1,2,3,58.57,3847.27,0,0,0,1,0.8741791044776119,1,124.10548387096775,0
2536,41.0,1,26,1,1,1,0,1,23.99,623.01,1,1,0,1,0.8885185185185185,1,14.833571428571428,1
3264,33.0,0,58,0,1,0,2,0,32.32,1872.96,0,1,0,1,0.5477966101694915,0,55.08705882352941,1
3497,18.0,0,35,1,1,1,1,3,118.67,4165.76,1,1,0,0,3.296388888888889,1,219.25052631578947,1
402,24.0,0,25,0,0,0,0,1,53.36,1335.35,0,1,0,1,2.0523076923076924,0,53.413999999999994,1
1389,34.0,1,57,1,1,1,2,2,62.54,3582.59,1,1,1,1,1.0782758620689654,1,102.35971428571429,1
636,58.0,0,16,1,1,1,0,3,69.86,1119.31,0,1,1,1,4.109411764705882,1,18.971355932203387,1
1329,46.0,0,66,0,0,1,0,3,94.89,6252.25,0,1,1,0,1.416268656716418,0,133.02659574468086,1
3394,58.0,0,31,1,1,0,1,2,119.64,3716.88,0,1,0,0,3.73875,1,62.997966101694914,1
993,49.0,0,18,0,0,1,2,2,40.02,722.08,0,0,1,1,2.1063157894736846,0,14.441600000000001,0
1523,42.0,0,51,0,1,1,0,2,22.99,1177.49,1,0,0,0,0.4421153846153846,0,27.383488372093023,1
760,52.0,0,50,1,1,1,2,3,55.94,2788.04,0,0,0,0,1.0968627450980393,1,52.604528301886795,0
3509,21.0,1,71,1,1,1,2,0,108.8,2132.26,0,0,0,0,1.511111111111111,1,96.9209090909091,0
3138,32.0,1,15,0,1,0,2,3,51.11,763.61,0,0,1,0,3.194375,0,23.13969696969697,0
2343,57.0,0,44,0,1,1,0,3,73.17,3233.46,0,1,1,1,1.6260000000000001,0,55.749310344827585,1
2082,64.0,0,35,0,1,1,1,2,85.63,2999.1,0,1,0,0,2.378611111111111,0,46.14,1
1125,55.0,1,71,0,1,0,1,2,103.42,7324.53,0,0,0,0,1.436388888888889,0,130.79517857142858,0
1777,54.0,0,58,1,1,0,1,1,30.6,1785.36,0,1,0,1,0.5186440677966102,1,32.461090909090906,1
1872,42.0,1,24,0,1,0,2,1,87.4,2103.69,1,0,0,0,3.4960000000000004,0,48.92302325581395,1
1196,56.0,1,67,1,1,1,0,2,119.51,2132.26,1,0,0,1,1.7575,1,37.4080701754386,1
986,24.0,0,58,0,1,1,1,0,86.78,5033.69,0,1,1,0,1.4708474576271187,0,201.34759999999997,1
3041,57.0,0,42,1,1,0,2,2,24.59,1030.13,1,0,0,0,0.5718604651162791,1,17.76086206896552,1
1733,43.0,1,25,1,1,1,0,2,52.72,1313.84,0,0,0,0,2.0276923076923077,1,29.86,0
3409,39.0,1,59,1,0,0,2,3,94.75,5575.85,0,0,1,1,1.5791666666666666,0,139.39625,0
3356,44.0,1,23,0,0,1,0,2,47.76,1101.69,1,0,1,0,1.99,0,24.482000000000003,1
382,23.0,1,71,1,1,1,0,2,31.15,2197.21,0,0,0,0,0.43263888888888885,1,91.55041666666666,0
3604,44.0,1,44,1,1,0,0,3,53.84,2396.05,1,0,0,1,1.1964444444444444,1,53.24555555555556,1
1586,54.0,1,5,0,0,1,0,2,43.61,227.45,0,0,0,0,7.2683333333333335,0,4.135454545454545,0
1382,67.0,0,20,1,1,0,0,3,82.96,1667.68,1,1,1,0,3.95047619047619,1,24.524705882352944,1
1631,38.0,1,25,1,1,1,2,1,106.27,2665.89,1,0,1,0,4.087307692307692,1,68.35615384615384,1
322,62.0,1,66,1,1,1,0,2,28.85,1897.99,0,0,0,0,0.43059701492537317,1,30.126825396825396,0
1814,36.0,1,62,1,0,1,1,1,36.62,2257.32,0,1,0,0,0.5812698412698413,0,61.00864864864865,1
2446,58.0,1,26,1,0,1,0,3,79.3,2065.28,1,0,0,0,2.937037037037037,0,35.00474576271187,1
2019,35.0,0,46,0,1,0,0,2,70.23,3244.62,0,0,0,0,1.4942553191489363,0,90.12833333333333,0
766,58.0,0,31,0,0,0,0,3,63.89,1974.66,1,0,0,0,1.9965625,0,33.46881355932204,1
2600,29.0,0,15,1,0,1,0,3,53.54,807.36,1,0,0,0,3.34625,0,26.912,1
934,30.0,0,58,1,1,1,2,0,89.92,5229.7,0,1,1,0,1.5240677966101694,1,168.7,1
1688,54.0,0,4,1,1,1,2,2,79.02,318.39,1,1,1,0,15.803999999999998,1,5.78890909090909,1
631,53.0,0,1,1,0,0,0,1,93.31,98.95,1,1,1,0,46.655,0,1.8324074074074075,1
2118,61.0,0,12,0,1,0,2,2,58.98,717.55,0,0,1,0,4.536923076923077,0,11.573387096774193,0
3741,52.0,1,32,0,1,1,0,2,70.9,2270.71,1,0,1,0,2.1484848484848484,0,42.84358490566038,1
362,30.0,1,64,1,1,1,0,0,109.88,7047.53,0,0,1,1,1.6904615384615385,1,227.33967741935484,0
1574,28.0,1,12,1,1,1,0,2,35.35,415.66,1,0,0,1,2.7192307692307693,1,14.333103448275862,1
1141,34.0,0,43,0,0,1,0,2,111.49,4814.03,0,1,0,0,2.533863636363636,0,137.5437142857143,1
3730,37.0,1,7,1,1,1,0,2,78.44,549.56,1,1,1,1,9.805,1,14.462105263157893,1
2895,33.0,0,44,1,0,1,0,2,117.94,5173.92,1,0,0,0,2.620888888888889,0,152.17411764705884,1
801,34.0,1,61,1,1,0,0,1,65.79,4017.25,1,0,0,0,1.0611290322580647,1,114.77857142857142,1
3617,36.0,1,71,1,1,0,0,2,75.15,5339.15,1,1,0,0,1.0437500000000002,1,144.30135135135134,1
3744,69.0,1,38,1,1,1,0,2,56.66,2168.42,1,1,1,1,1.4528205128205127,1,30.97742857142857,1
140,68.0,0,49,0,0,1,2,3,95.49,4687.97,0,0,0,1,1.9098,0,67.94159420289856,0
3229,36.0,1,23,1,1,0,2,0,108.27,2506.46,1,1,0,0,4.5112499999999995,1,67.74216216216216,1
2050,50.0,1,34,1,1,1,0,1,32.77,1114.42,1,0,0,0,0.9362857142857144,1,21.851372549019608,1
44,37.0,1,35,1,0,1,0,2,119.6,4168.62,0,1,0,1,3.322222222222222,0,109.70052631578947,1
3445,66.0,0,40,1,1,1,0,0,60.49,2411.62,0,0,0,0,1.4753658536585366,1,35.99432835820895,0
1092,56.0,0,26,1,1,1,2,2,108.14,2805.9,0,1,0,0,4.005185185185185,1,49.22631578947369,1
1164,68.0,1,65,1,0,0,2,0,115.32,2132.26,0,0,1,0,1.747272727272727,0,30.902318840579714,0
2540,66.0,1,64,1,0,0,1,0,102.97,6585.52,1,1,1,1,1.5841538461538462,0,98.2913432835821,1
1736,37.0,1,12,1,1,1,0,2,89.89,1073.76,0,1,0,0,6.914615384615384,1,28.256842105263157,1
2728,60.0,1,68,0,1,0,0,2,80.04,5442.01,1,0,0,0,1.1600000000000001,0,89.2132786885246,1
1248,61.0,1,19,0,1,0,1,2,97.31,1854.47,0,0,0,0,4.8655,0,29.910806451612903,0
2235,38.0,0,58,0,1,1,1,2,31.62,1853.56,0,1,1,0,0.5359322033898305,0,47.52717948717949,1
100,45.0,1,30,1,1,1,0,2,65.77,1977.72,1,0,1,0,2.1216129032258064,1,42.99391304347826,1
2499,29.0,1,70,1,0,1,0,1,30.18,2127.96,0,1,0,0,0.42507042253521127,0,70.932,1
3399,35.0,0,48,1,1,0,0,2,83.98,4013.01,1,1,0,0,1.7138775510204083,1,111.47250000000001,1
352,44.0,0,21,0,1,0,0,2,67.05,1411.78,1,0,0,0,3.0477272727272724,0,31.372888888888887,1
1425,68.0,0,68,1,1,0,0,0,88.84,6041.87,1,1,0,0,1.287536231884058,1,87.56333333333333,1
3376,65.0,1,38,1,1,0,0,2,83.04,3153.0,0,1,0,1,2.1292307692307695,1,47.77272727272727,1
1446,37.0,0,58,1,1,0,0,0,117.78,6823.7,1,1,1,1,1.996271186440678,1,179.57105263157894,1
3193,47.0,1,18,1,1,1,1,2,88.45,1574.25,1,1,0,1,4.655263157894737,1,32.796875,1
1720,68.0,1,59,1,1,1,0,1,61.21,3593.84,0,1,1,0,1.0201666666666667,1,52.08463768115942,1
1858,44.0,0,23,1,1,0,1,0,112.33,2584.47,0,1,0,0,4.680416666666667,1,57.43266666666666,1
2097,45.0,0,56,0,1,0,0,2,110.98,6204.74,1,1,1,0,1.947017543859649,0,134.88565217391303,1
644,55.0,1,49,1,1,1,0,2,63.96,3140.16,0,1,0,0,1.2792000000000001,1,56.074285714285715,1
223,19.0,0,47,1,0,0,2,3,105.49,4956.15,0,1,1,1,2.1977083333333334,0,247.80749999999998,1
2081,60.0,1,42,1,0,1,0,2,69.59,4806.99,0,0,0,1,1.618372093023256,0,78.80311475409836,0
3186,31.0,0,57,1,0,1,1,3,97.78,5577.37,1,0,0,1,1.6858620689655173,0,174.2928125,1
754,19.0,1,14,1,1,0,1,0,21.31,2908.3,1,0,0,0,1.4206666666666665,1,145.41500000000002,1
3233,52.0,1,34,0,1,1,0,3,114.26,3883.06,1,0,0,1,3.2645714285714287,0,73.26528301886792,1
5,51.0,1,68,0,1,0,0,2,43.51,2956.93,1,1,0,1,0.6305797101449275,0,56.864038461538456,1
1076,66.0,0,39,1,1,0,2,3,113.12,4417.24,1,0,0,0,2.8280000000000003,1,65.92895522388059,1
3412,42.0,0,31,0,0,1,0,2,35.11,1103.4,1,0,1,0,1.0971875,0,25.66046511627907,1
3313,64.0,1,68,1,0,1,2,0,43.75,2986.35,0,0,1,0,0.6340579710144928,0,45.94384615384615,0
926,35.0,0,24,0,0,1,2,2,32.34,762.6,1,0,0,0,1.2936,0,21.183333333333334,1
1280,69.0,1,25,1,0,1,1,3,31.98,803.31,1,1,1,0,1.23,0,11.475857142857143,1
1637,33.0,0,58,1,1,1,0,1,105.35,6096.97,0,0,1,1,1.785593220338983,1,179.32264705882355,0
238,44.0,0,42,1,1,0,0,1,43.34,1817.2,1,0,0,0,1.0079069767441862,1,40.382222222222225,1
1790,40.0,0,30,1,0,1,0,2,33.87,1012.41,0,1,1,0,1.0925806451612903,0,24.69292682926829,1
2099,33.0,0,57,0,1,1,1,2,78.11,4464.99,0,1,0,0,1.3467241379310344,0,131.32323529411764,1
2807,50.0,0,54,0,0,1,0,0,32.95,1773.25,1,0,0,0,0.5990909090909091,0,34.76960784313726,1
2280,53.0,1,31,1,1,1,0,3,52.34,1631.45,0,1,1,0,1.635625,1,30.21203703703704,1
1833,61.0,0,62,1,0,0,1,1,33.94,2098.36,0,1,0,0,0.5387301587301587,0,33.84451612903226,1
2167,31.0,1,32,1,1,1,1,3,111.88,3572.67,1,1,1,0,3.39030303030303,1,111.6459375,1
599,37.0,0,68,1,1,1,1,1,39.73,2716.63,0,1,0,1,0.5757971014492753,1,71.49026315789474,1
2902,58.0,0,25,1,1,1,2,3,108.24,2704.27,0,0,0,1,4.163076923076923,1,45.835084745762714,0
3382,47.0,0,3,0,0,0,2,3,67.22,207.23,1,1,0,1,16.805,0,4.317291666666667,1
3546,39.0,1,36,0,1,0,0,3,69.27,2496.46,0,1,0,0,1.872162162162162,0,62.411500000000004,1
1846,60.0,1,8,1,0,1,0,3,21.58,179.68,0,0,1,1,2.397777777777778,0,2.9455737704918032,0
889,26.0,0,26,1,1,0,0,2,27.09,699.54,1,1,0,0,1.0033333333333334,1,25.90888888888889,1
1046,20.0,0,10,1,1,0,0,1,55.21,555.07,0,0,0,0,5.0190909090909095,1,26.431904761904764,0
2103,60.0,1,51,0,1,1,1,1,85.77,4375.35,0,1,0,0,1.6494230769230769,0,71.72704918032788,1
3718,63.0,0,60,1,1,1,2,0,29.88,1795.54,1,0,0,1,0.48983606557377046,1,28.0553125,1
1048,25.0,0,68,1,1,0,1,2,87.68,5955.85,1,1,0,0,1.2707246376811596,1,229.07115384615386,1
1990,42.0,0,51,0,1,0,0,1,37.55,1918.96,1,0,1,1,0.7221153846153846,0,44.626976744186045,1
489,49.0,1,6,0,1,1,0,3,29.63,162.85,1,0,0,0,4.232857142857143,0,3.2569999999999997,1
2853,50.0,1,39,1,1,1,2,1,100.26,3912.49,0,1,1,1,2.5065,1,76.71549019607842,1
685,47.0,1,39,1,1,0,1,1,82.23,3212.58,0,1,0,0,2.05575,1,66.92875,1
2612,21.0,1,39,1,1,1,0,2,52.18,2033.05,0,0,1,1,1.3045,1,92.41136363636363,0
170,49.0,0,22,0,1,1,2,2,88.61,1964.67,0,1,0,0,3.8526086956521737,0,39.2934,1
2663,65.0,1,47,1,1,1,0,2,21.55,1025.25,1,0,1,1,0.44895833333333335,1,15.534090909090908,1
2123,46.0,1,39,1,1,1,2,2,23.06,899.85,0,0,0,0,0.5765,1,19.145744680851063,0
32,64.0,0,25,0,1,0,0,2,67.75,1684.85,0,0,1,0,2.605769230769231,0,25.920769230769228,0
2942,41.0,1,65,1,1,1,0,0,44.2,2883.04,1,0,0,0,0.6696969696969698,1,68.64380952380952,1
3262,66.0,1,70,0,1,1,1,0,104.2,7286.4,1,1,0,0,1.467605633802817,0,108.75223880597014,1
1366,65.0,0,9,1,1,1,2,2,34.92,320.46,1,1,0,1,3.492,1,4.8554545454545455,1
1068,44.0,0,21,0,1,1,0,2,31.62,663.6,1,1,0,1,1.4372727272727273,0,14.746666666666668,1
121,21.0,1,48,1,0,0,1,3,28.01,1345.68,1,0,0,1,0.5716326530612246,0,61.16727272727273,1
2069,36.0,1,49,1,1,0,0,0,116.68,5704.19,0,0,0,0,2.3336,1,154.1672972972973,0
2964,64.0,0,19,0,1,0,0,1,50.03,943.64,0,0,0,0,2.5015,0,14.51753846153846,0
3118,55.0,1,12,1,0,1,0,0,67.72,800.31,1,1,1,0,5.2092307692307696,0,14.29125,1
2293,19.0,0,41,1,0,1,0,2,39.83,1629.64,0,0,0,0,0.9483333333333333,0,81.482,0
2502,21.0,0,43,1,1,1,1,0,96.84,4143.8,0,0,1,0,2.200909090909091,1,188.35454545454547,0
915,61.0,1,20,1,1,0,0,0,82.92,1663.08,0,1,1,0,3.948571428571429,1,26.823870967741936,1
2450,38.0,1,53,1,1,1,2,0,37.53,1998.79,1,0,0,0,0.6950000000000001,1,51.25102564102564,1
3373,18.0,1,30,1,0,1,0,1,85.22,2573.26,0,1,1,1,2.749032258064516,0,135.43473684210528,1
2190,33.0,0,6,0,1,0,1,0,71.1,435.26,1,0,0,1,10.157142857142857,0,12.801764705882352,1
3191,27.0,1,7,1,1,1,0,1,116.56,828.47,0,1,0,1,14.57,1,29.588214285714287,1
3087,44.0,0,27,1,1,0,2,2,73.08,1967.12,0,0,1,0,2.61,1,43.71377777777778,0
1218,44.0,0,10,1,1,0,0,1,26.94,265.54,1,1,0,0,2.449090909090909,1,5.90088888888889,1
904,33.0,0,13,1,1,1,2,2,93.15,1207.13,0,1,1,0,6.653571428571429,1,35.50382352941177,1
1870,63.0,0,63,1,0,1,0,1,108.41,6834.92,0,0,1,1,1.69390625,0,106.795625,0
1453,56.0,0,27,1,0,1,0,3,100.18,2710.47,1,0,0,1,3.5778571428571433,0,47.55210526315789,1
2775,24.0,0,20,1,1,1,0,2,74.76,1484.16,0,0,1,0,3.56,1,59.366400000000006,0
3220,24.0,0,32,0,1,0,1,1,29.47,954.67,0,1,1,0,0.893030303030303,0,38.1868,1
2288,21.0,0,37,1,1,1,2,1,110.61,4083.41,0,1,0,1,2.9107894736842104,1,185.60954545454544,1
2500,23.0,1,40,0,1,1,0,2,37.22,1490.14,0,0,0,0,0.9078048780487804,0,62.08916666666667,0
1533,43.0,1,31,1,1,1,1,3,84.05,2608.91,1,1,0,1,2.6265625,1,59.29340909090909,1
3049,25.0,1,22,1,1,1,1,1,105.25,2307.89,0,0,0,1,4.576086956521739,1,88.765,0
1745,40.0,0,23,1,1,1,0,2,101.25,2315.85,0,1,1,0,4.21875,1,56.484146341463415,1
2496,57.0,0,35,1,0,1,0,2,119.34,4171.33,1,1,1,0,3.315,0,71.91948275862069,1
2052,55.0,1,3,1,0,0,0,0,38.0,107.38,0,0,1,0,9.5,0,1.9175,0
1065,66.0,0,49,1,1,1,0,2,59.06,2891.86,1,1,0,0,1.1812,1,43.16208955223881,1
556,50.0,0,54,1,1,1,0,1,42.93,2132.26,1,0,1,1,0.7805454545454545,1,41.80901960784314,1
1363,31.0,1,27,1,1,1,0,2,59.33,1613.22,0,1,1,0,2.1189285714285715,1,50.413125,1
452,28.0,1,26,1,1,1,0,2,88.15,2275.38,1,0,1,1,3.264814814814815,1,78.46137931034482,1
3544,63.0,0,17,1,1,0,0,0,43.86,736.82,0,1,0,0,2.4366666666666665,1,11.5128125,1
2225,43.0,1,23,1,1,0,0,2,116.08,2659.49,1,1,0,0,4.836666666666667,1,60.44295454545454,1
2492,69.0,1,48,1,1,0,0,2,49.31,2383.12,0,1,0,1,1.0063265306122449,1,34.04457142857143,1
45,62.0,1,3,1,0,0,0,0,83.34,244.77,0,1,0,0,20.835,0,3.8852380952380954,1
3301,44.0,1,42,0,0,1,2,3,57.48,2424.33,0,0,1,0,1.3367441860465115,0,53.873999999999995,0
130,39.0,0,13,1,1,0,0,3,40.06,513.85,1,0,0,1,2.8614285714285717,1,12.846250000000001,1
2835,55.0,0,24,1,1,1,1,2,92.2,2224.31,0,1,1,1,3.688,1,39.71982142857143,1
237,49.0,1,41,1,0,1,0,1,31.22,1265.84,1,0,1,0,0.7433333333333333,0,25.316799999999997,1
2516,38.0,1,54,1,1,1,0,0,56.83,3071.64,1,1,0,1,1.0332727272727273,1,78.75999999999999,1
3541,66.0,1,19,1,1,0,1,2,110.81,2106.64,0,1,1,0,5.5405,1,31.44238805970149,1
1988,33.0,1,2,1,1,1,0,2,24.52,45.02,0,0,1,0,8.173333333333334,1,1.3241176470588236,0
3513,29.0,0,17,0,1,1,0,3,69.72,1172.8,0,0,0,1,3.873333333333333,0,39.093333333333334,0
2507,45.0,1,28,1,1,0,0,2,117.12,3280.14,1,1,1,0,4.038620689655173,1,71.30739130434782,1
713,53.0,1,54,0,1,1,0,3,107.41,5802.07,0,1,0,0,1.952909090909091,0,107.44574074074073,1
698,45.0,1,59,0,1,1,2,0,114.76,6783.28,0,1,1,1,1.9126666666666667,0,147.46260869565216,1
2424,18.0,0,32,1,1,1,1,3,37.32,1191.45,0,1,0,0,1.1309090909090909,1,62.70789473684211,1
1973,69.0,0,71,0,0,0,0,3,99.71,7080.06,1,0,0,0,1.384861111111111,0,101.1437142857143,1
1413,20.0,0,24,1,1,0,1,0,77.99,1867.41,0,1,1,1,3.1195999999999997,1,88.92428571428572,1
2702,46.0,1,11,0,1,1,2,2,57.59,637.82,1,1,1,0,4.799166666666667,0,13.57063829787234,1
313,63.0,0,27,1,1,0,2,2,67.51,1831.67,0,0,1,1,2.4110714285714288,1,28.61984375,0
1638,29.0,0,28,1,1,0,1,3,108.41,3035.77,1,0,1,1,3.7382758620689653,1,101.19233333333334,1
1780,37.0,0,53,1,1,0,1,2,42.97,2275.22,0,0,1,0,0.7957407407407407,1,59.874210526315785,0
534,68.0,0,17,1,1,0,1,0,32.64,5439.700000000001,0,1,1,0,1.8133333333333335,1,78.83623188405798,1
2651,56.0,1,60,1,1,1,2,0,41.08,2132.26,0,1,0,0,0.6734426229508197,1,37.4080701754386,1
2781,68.0,0,47,0,0,1,2,0,117.76,5526.68,1,0,0,1,2.4533333333333336,0,80.0968115942029,1
1707,62.0,1,8,0,1,1,1,1,71.06,586.6,1,0,1,0,7.895555555555556,0,9.311111111111112,1
1379,29.0,0,50,1,0,0,1,1,53.31,2669.44,0,1,0,0,1.045294117647059,0,88.98133333333334,1
3044,61.0,0,15,1,1,1,0,1,50.97,7404.8,1,0,0,1,3.185625,1,119.43225806451613,1
876,41.0,0,67,0,1,0,0,3,78.15,5236.54,0,1,0,0,1.149264705882353,0,124.67952380952381,1
2733,28.0,1,50,1,1,0,0,1,111.26,2132.26,1,1,0,1,2.1815686274509805,1,73.52620689655173,1
2999,38.0,1,28,0,0,1,0,0,86.6,2419.24,1,1,1,0,2.986206896551724,0,62.031794871794865,1
3097,44.0,1,9,1,1,1,0,2,107.9,974.2,1,0,0,0,10.790000000000001,1,21.64888888888889,1
1185,34.0,1,27,0,1,1,0,1,99.22,2680.21,0,1,1,1,3.5435714285714286,0,76.57742857142857,1
2608,47.0,1,68,1,1,1,0,2,98.95,6724.56,1,1,1,0,1.4340579710144927,1,140.095,1
3259,49.0,0,36,0,1,1,1,3,30.91,1138.96,0,1,0,1,0.8354054054054054,0,22.7792,1
201,67.0,0,67,1,1,1,0,3,86.78,5793.78,1,0,1,0,1.2761764705882352,1,85.20264705882353,1
3083,19.0,0,55,1,1,1,0,3,51.53,2839.82,0,1,1,1,0.9201785714285714,1,141.991,1
899,69.0,0,2,1,1,1,1,1,95.28,183.63,0,0,0,0,31.76,1,2.623285714285714,0
2423,21.0,1,10,0,1,1,0,2,108.71,1075.93,1,0,1,1,9.882727272727273,0,48.90590909090909,1
114,56.0,1,13,0,1,0,1,3,71.88,931.49,0,0,1,0,5.134285714285714,0,16.341929824561404,0
2085,37.0,0,19,0,1,1,1,3,60.4,1147.44,0,0,1,0,3.02,0,30.19578947368421,0
141,25.0,0,36,1,1,1,0,2,51.56,2132.26,1,1,1,0,1.3935135135135135,1,82.01,1
980,45.0,1,3,0,0,1,0,0,115.45,337.96,0,0,0,0,28.8625,0,7.34695652173913,0
1173,63.0,1,59,1,1,1,0,2,34.89,2056.92,0,1,1,1,0.5815,1,32.139375,1
647,58.0,0,67,1,1,1,1,0,60.39,4033.44,1,0,0,0,0.8880882352941176,1,68.36338983050848,1
2307,64.0,0,3,1,1,1,1,1,57.0,178.74,0,0,0,0,14.25,1,2.749846153846154,0
217,41.0,1,60,0,1,1,2,1,80.99,4878.16,0,1,1,0,1.327704918032787,0,116.14666666666666,1
1408,35.0,0,55,1,1,0,1,2,103.03,5659.35,0,1,0,1,1.8398214285714285,1,157.20416666666668,1
1153,48.0,0,3,0,1,0,0,0,86.91,251.28,1,1,1,0,21.7275,0,5.128163265306123,1
3352,29.0,1,53,1,1,0,0,2,114.49,6051.88,0,1,0,1,2.120185185185185,1,201.72933333333333,1
717,51.0,0,36,1,1,1,1,2,39.07,1390.04,1,1,0,1,1.055945945945946,1,26.73153846153846,1
535,33.0,0,65,1,1,0,2,2,113.4,7372.15,0,0,1,0,1.7181818181818183,1,216.82794117647057,0
1462,46.0,1,9,1,1,1,0,2,32.92,300.37,0,1,0,1,3.2920000000000003,1,6.390851063829787,1
1373,44.0,1,10,1,1,1,0,2,51.31,519.52,1,0,1,0,4.664545454545455,1,11.544888888888888,1
3458,27.0,0,43,0,1,1,0,2,50.05,2140.36,0,0,1,0,1.1375,0,76.44142857142857,0
2142,68.0,0,57,1,0,0,1,0,104.71,5948.06,1,1,0,0,1.8053448275862067,0,86.20376811594204,1
2432,18.0,1,45,0,1,1,0,0,53.81,2431.68,1,1,0,0,1.1697826086956522,0,127.98315789473683,1
2814,38.0,1,19,1,0,0,0,2,66.62,1259.67,1,1,0,1,3.3310000000000004,0,32.29923076923077,1
1501,27.0,0,20,1,0,0,0,0,58.96,1209.15,1,0,0,1,2.8076190476190477,0,43.183928571428574,1
2721,37.0,1,71,1,0,0,2,2,43.29,3073.56,0,1,0,1,0.60125,0,80.88315789473684,1
57,27.0,0,18,0,1,0,2,3,20.66,379.4,0,1,0,1,1.0873684210526315,0,13.549999999999999,1
1412,18.0,0,35,1,1,1,0,1,42.19,1471.0,1,1,1,1,1.1719444444444445,1,77.42105263157895,1
3389,63.0,0,48,1,1,0,0,3,54.71,2615.55,0,1,0,0,1.116530612244898,1,40.86796875,1
582,29.0,0,38,1,1,1,0,2,23.82,895.36,1,1,1,0,0.6107692307692307,1,29.845333333333333,1
941,50.0,1,12,1,1,1,2,2,107.77,1296.62,0,1,1,0,8.29,1,25.42392156862745,1
348,65.0,1,44,1,0,1,2,0,75.16,3295.91,1,0,1,0,1.670222222222222,0,49.9380303030303,1
1106,66.0,1,60,0,1,1,0,1,69.59,1519.46,0,0,0,0,1.1408196721311477,0,22.678507462686568,0
2335,63.0,0,18,1,0,1,1,1,40.55,719.2,0,0,1,0,2.134210526315789,0,11.2375,0
3136,44.0,1,12,1,1,0,0,2,80.29,959.08,1,0,1,0,6.176153846153847,1,21.31288888888889,1
2716,47.0,1,5,0,0,0,2,2,45.07,223.25,1,0,1,0,7.511666666666667,0,4.651041666666667,1
1378,42.0,1,21,1,0,1,2,2,77.17,1610.56,1,0,1,0,3.507727272727273,0,37.45488372093023,1
2324,35.0,0,64,1,0,1,0,0,61.94,3970.79,1,0,1,0,0.9529230769230769,0,110.29972222222221,1
3036,40.0,0,17,0,1,1,0,2,34.2,582.11,1,1,0,1,1.9000000000000001,0,14.19780487804878,1
972,61.0,1,4,1,0,0,0,2,65.64,265.39,1,1,1,0,13.128,0,4.280483870967742,1
216,59.0,1,25,1,1,0,0,2,109.08,2735.01,1,1,1,1,4.195384615384615,1,45.5835,1
1374,42.0,1,35,1,1,1,0,0,67.04,2362.57,0,1,1,1,1.8622222222222224,1,54.94348837209303,1
2063,21.0,1,62,1,1,1,1,3,117.52,7303.09,1,1,0,0,1.8653968253968254,1,331.95863636363634,1
2361,47.0,1,45,0,0,0,1,2,44.33,1977.01,1,1,0,1,0.963695652173913,0,41.18770833333333,1
1994,44.0,1,60,0,1,1,0,2,75.21,4511.06,1,1,1,1,1.232950819672131,0,100.24577777777779,1
1911,58.0,0,5,0,1,0,0,1,45.68,231.63,0,0,1,1,7.613333333333333,0,3.9259322033898303,0
1159,20.0,0,2,1,1,1,1,1,38.27,58.71,0,0,0,0,12.756666666666668,1,2.795714285714286,0
43,18.0,1,55,1,1,0,0,3,75.09,4129.97,0,0,0,1,1.340892857142857,1,217.36684210526317,0
1983,63.0,1,12,1,0,0,0,0,100.08,1208.24,1,1,1,0,7.6984615384615385,0,18.87875,1
790,52.0,0,19,0,1,1,0,1,117.59,2234.0,1,1,0,0,5.8795,0,42.15094339622642,1
1349,56.0,0,15,1,1,1,1,1,77.05,1160.67,0,1,0,0,4.815625,1,20.36263157894737,1
428,54.0,0,63,0,1,0,0,1,59.13,3729.77,0,0,1,1,0.92390625,0,67.814,0
1768,42.0,1,23,1,1,0,2,3,29.03,667.25,0,0,0,0,1.2095833333333335,1,15.517441860465116,0
1724,34.0,0,22,1,1,1,0,3,80.89,1800.4,1,1,1,1,3.5169565217391305,1,51.440000000000005,1
3323,33.0,0,3,0,0,0,0,1,51.5,152.13,0,1,1,0,12.875,0,4.4744117647058825,1
490,45.0,1,62,1,0,0,0,2,76.47,4738.98,1,0,1,0,1.213809523809524,0,103.02130434782607,1
2116,60.0,1,21,0,1,1,0,1,104.8,2212.64,1,0,1,0,4.763636363636364,0,36.2727868852459,1
235,46.0,0,71,1,1,0,1,2,37.61,2675.61,1,0,1,1,0.522361111111111,1,56.92787234042554,1
2708,38.0,1,62,1,1,1,0,2,106.09,6561.74,1,1,0,1,1.6839682539682541,1,168.2497435897436,1
2351,28.0,1,30,1,1,1,2,0,46.92,1419.31,0,0,0,1,1.5135483870967743,1,48.94172413793103,0
3362,64.0,0,28,1,1,1,1,2,67.05,2132.26,1,1,1,0,2.3120689655172413,1,32.804,1
2202,69.0,1,55,0,0,0,2,2,50.81,2789.14,0,1,0,0,0.9073214285714286,0,39.844857142857144,1
3308,42.0,1,55,0,1,0,0,1,59.5,3274.76,0,0,0,0,1.0625,0,76.15720930232558,0
